name;group;obj_value_grb;obj_value_hx;dev_obj
lr201;06R_06V_02F_03M;677.33;677.32;0
lr201;06R_06V_02F_04M;677.33;677.33;0
lr202;06R_06V_02F_03M;545.89;545.89;0
lr202;06R_06V_02F_04M;545.89;545.89;0
lr203;06R_06V_02F_03M;686.32;686.32;0
lr203;06R_06V_02F_04M;686.32;686.32;0
lr204;06R_06V_02F_03M;558.81;561.74;0.52
lr204;06R_06V_02F_04M;557.61;561.23;0.65
lr205;06R_06V_02F_03M;540.49;540.49;0
lr205;06R_06V_02F_04M;540.45;540.45;0
lr201;06R_06V_04F_03M;819.13;819.12;0
lr201;06R_06V_04F_04M;818.51;818.5;0
lr202;06R_06V_04F_03M;604.04;604.04;0
lr202;06R_06V_04F_04M;604.04;604.04;0
lr203;06R_06V_04F_03M;797.56;797.55;0
lr203;06R_06V_04F_04M;725.28;725.28;0
lr204;06R_06V_04F_03M;741.56;741.56;0
lr204;06R_06V_04F_04M;737.89;739.58;0.23
lr205;06R_06V_04F_03M;604.07;604.07;0
lr205;06R_06V_04F_04M;599.81;599.81;0
lr201;08R_08V_02F_03M;930.52;930.52;0
lr201;08R_08V_02F_04M;929.83;929.82;0
lr202;08R_08V_02F_03M;717.53;751.57;4.74
lr202;08R_08V_02F_04M;715.2;729.69;2.03
lr203;08R_08V_02F_03M;713.2;823.34;15.44
lr203;08R_08V_02F_04M;773.57;773.18;-0.05
lr204;08R_08V_02F_03M;685.57;733.6;7.01
lr204;08R_08V_02F_04M;682.88;739.28;8.26
lr205;08R_08V_02F_03M;736.09;802.1;8.97
lr205;08R_08V_02F_04M;729.52;786.46;7.81
lr201;08R_08V_04F_03M;1142.97;1142.97;0
lr201;08R_08V_04F_04M;1136.32;1155.57;1.69
lr202;08R_08V_04F_03M;885.9;909.79;2.7
lr202;08R_08V_04F_04M;880.69;936.25;6.31
lr203;08R_08V_04F_03M;938.59;1183.58;26.1
lr203;08R_08V_04F_04M;902.12;NA;NA
lr204;08R_08V_04F_03M;865.07;933.01;7.85
lr204;08R_08V_04F_04M;862.38;1070.93;24.18
lr205;08R_08V_04F_03M;930.17;1016.42;9.27
lr205;08R_08V_04F_04M;931.09;1053.24;13.12
lr201;10R_10V_02F_03M;1013.31;1080.13;6.59
lr201;10R_10V_02F_04M;1013.31;1019.62;0.62
lr202;10R_10V_02F_03M;910.85;1040.07;14.19
lr202;10R_10V_02F_04M;910.25;1027.11;12.84
lr203;10R_10V_02F_03M;859.66;1065.36;23.93
lr203;10R_10V_02F_04M;912.86;NA;NA
lr204;10R_10V_02F_03M;737.21;796.87;8.09
lr204;10R_10V_02F_04M;756.67;910.24;20.3
lr205;10R_10V_02F_03M;861.29;977.49;13.49
lr205;10R_10V_02F_04M;886.72;1001.88;12.99
lr201;10R_10V_04F_03M;1250.43;1408.49;12.64
lr201;10R_10V_04F_04M;1246.41;1397.43;12.12
lr202;10R_10V_04F_03M;1291.45;1503.02;16.38
lr202;10R_10V_04F_04M;1300.79;NA;NA
lr203;10R_10V_04F_03M;NA;NA;NA
lr205;10R_10V_04F_03M;1066.65;1198.62;12.37
lr205;10R_10V_04F_04M;1054.41;1358.86;28.87
lr201;12R_12V_02F_03M;1457.89;1546.72;6.09
lr201;12R_12V_02F_04M;1437.36;1745.54;21.44
lr202;12R_12V_02F_03M;976.86;1342.68;37.45
lr202;12R_12V_02F_04M;1000.72;NA;NA
lr203;12R_12V_02F_03M;984.01;NA;NA
lr203;12R_12V_02F_04M;1170.12;NA;NA
lr204;12R_12V_02F_03M;972.09;NA;NA
lr205;12R_12V_02F_03M;1065.43;1338.6;25.64
lr205;12R_12V_02F_04M;1052.77;NA;NA
lr201;12R_12V_04F_03M;1697.34;2042.75;20.35
lr201;12R_12V_04F_04M;1738.93;NA;NA
lr202;12R_12V_04F_03M;NA;NA;NA
lr202;12R_12V_04F_04M;NA;NA;NA
lr203;12R_12V_04F_03M;NA;NA;NA
lr203;12R_12V_04F_04M;1487.93;NA;NA
lr204;12R_12V_04F_03M;NA;NA;NA
lr204;12R_12V_04F_04M;NA;NA;NA
lr205;12R_12V_04F_03M;1407.79;NA;NA
lr205;12R_12V_04F_04M;1299.69;NA;NA
lr203;10R_10V_04F_04M;NA;1324.87;NA
lr204;10R_10V_04F_03M;NA;NA;NA
lr204;10R_10V_04F_04M;NA;NA;NA
lr204;12R_12V_02F_04M;NA;NA;NA
