name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;40;6;[  0  61 317 307 282 272 277 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr107/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_1.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/06R_06V_02F_04M/lr107_sol_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/06R_06V_02F_04M/lr107_timeline_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/06R_06V_02F_04M/lr107_grb_genconfig_melo_vi_1.log;True;1-29,35;False;0.0;16;genconfig_melo_vi_1;2;1;0;0;689.69;689.69;304.0;0.6;0.0;1038;863;180;84;18;6;6;61;61;622;[];[];[];[];[];[];[];[];[];[];[];[];[];0.67;0.5;0.77;0.48;0.66;0.6;0.84;0.75;0.14;0.09;0.05;0.0;0.0
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;38;6;[   0   58 1088 1078 1046 1036 1051 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr210/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_1.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/06R_06V_04F_03M/lr210_sol_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/06R_06V_04F_03M/lr210_timeline_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/06R_06V_04F_03M/lr210_grb_genconfig_melo_vi_1.log;True;1-29,35;False;0.0;16;genconfig_melo_vi_1;9;0;1;0;716.2;341.04;132402.0;600.05;52.38;7879;7608;474;84;18;6;6;157;157;6977;[];[];[];[];[];[];[];[];[];[];[];[];[];0.17;0.67;0.76;0.76;0.76;0.72;0.72;0.72;0.06;0.04;0.02;0.0;0.01
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;52;8;[   0   79 1087 1077 1052 1042 1047 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr206/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_1.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/08R_08V_02F_03M/lr206_sol_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/08R_08V_02F_03M/lr206_timeline_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/08R_08V_02F_03M/lr206_grb_genconfig_melo_vi_1.log;True;1-29,35;False;0.0;16;genconfig_melo_vi_1;9;0;1;0;739.98;0.0;15459.0;600.06;100.0;22864;22413;1536;144;24;8;8;267;267;20610;[];[];[];[];[];[];[];[];[];[];[];[];[];0.12;0.67;0.98;0.98;0.98;0.74;0.74;0.74;0.02;0.02;0.0;0.0;0.0
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;52;8;[  0  79 304 294 276 266 281 261  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr108/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_1.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/08R_08V_04F_04M/lr108_sol_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/08R_08V_04F_04M/lr108_timeline_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/08R_08V_04F_04M/lr108_grb_genconfig_melo_vi_1.log;True;1-29,35;False;0.0;16;genconfig_melo_vi_1;9;0;1;0;699.39;212.07;7073.0;600.02;69.68;10769;10377;656;144;24;8;8;208;208;9513;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;0.75;0.67;0.13;0.49;0.57;0.97;0.76;0.21;0.14;0.07;0.0;0.0
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;52;10;[  0  79 303 293 286 276 281 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr106/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_1.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/10R_10V_02F_04M/lr106_sol_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/10R_10V_02F_04M/lr106_timeline_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/10R_10V_02F_04M/lr106_grb_genconfig_melo_vi_1.log;True;1-29,35;False;0.0;16;genconfig_melo_vi_1;9;0;1;0;781.21;735.0;564605.0;600.02;5.92;3748;3358;860;220;30;10;10;120;120;2378;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;0.75;0.65;0.3;0.46;0.44;0.83;0.68;0.09;0.06;0.04;0.0;0.0
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;46;10;[   0   70 1092 1082 1050 1040 1055 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/10R_10V_04F_04M/t2/lr209/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_1.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/10R_10V_04F_03M/lr209_sol_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/10R_10V_04F_03M/lr209_timeline_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/10R_10V_04F_03M/lr209_grb_genconfig_melo_vi_1.log;True;1-29,35;False;0.0;16;genconfig_melo_vi_1;9;0;0;1;inf;0.0;1559.0;600.07;;91979;91150;2510;220;30;10;10;559;559;88081;[];[];[];[];[];[];[];[];[];[];[];[];[];0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;46;12;[   0   70 1093 1083 1052 1042 1047 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr209/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_1.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/12R_12V_02F_03M/lr209_sol_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/12R_12V_02F_03M/lr209_timeline_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/12R_12V_02F_03M/lr209_grb_genconfig_melo_vi_1.log;True;1-29,35;False;0.0;16;genconfig_melo_vi_1;9;0;0;1;inf;0.0;2072.0;600.1;;85233;84333;4332;312;36;12;12;528;528;79473;[];[];[];[];[];[];[];[];[];[];[];[];[];0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;58;12;[  0  88 313 303 281 271 286 261  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr109/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_1.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/12R_12V_04F_04M/lr109_sol_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/12R_12V_04F_04M/lr109_timeline_genconfig_melo_vi_1.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/12R_12V_04F_04M/lr109_grb_genconfig_melo_vi_1.log;True;1-29,35;False;0.0;16;genconfig_melo_vi_1;9;0;1;0;1375.11;1246.44;274672.0;600.01;9.36;2663;2191;564;312;36;12;12;100;100;1527;[];[];[];[];[];[];[];[];[];[];[];[];[];0.83;1.0;0.5;0.03;0.3;0.41;0.78;0.6;0.33;0.21;0.12;0.0;0.0
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;40;6;[  0  61 317 307 282 272 277 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr107/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_2.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/06R_06V_02F_04M/lr107_sol_genconfig_melo_vi_2.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/06R_06V_02F_04M/lr107_timeline_genconfig_melo_vi_2.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/06R_06V_02F_04M/lr107_grb_genconfig_melo_vi_2.log;True;1-29,36;False;0.0;16;genconfig_melo_vi_2;2;1;0;0;689.69;689.69;479.0;0.38;0.0;1038;863;180;84;18;6;6;61;61;622;[];[];[];[];[];[];[];[];[];[];[];[];[];0.67;0.5;0.85;0.4;0.64;0.6;0.84;0.75;0.16;0.09;0.08;0.0;0.0
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;38;6;[   0   58 1088 1078 1046 1036 1051 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/06R_06V_04F_04M/t2/lr210/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/configs/genconfig_melo_vi_2.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/solutions/06R_06V_04F_03M/lr210_sol_genconfig_melo_vi_2.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/timelines/06R_06V_04F_03M/lr210_timeline_genconfig_melo_vi_2.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_grb_valid_inequalities/one_vi/set_03_pt_01/logs/form_melo/gurobi/06R_06V_04F_03M/lr210_grb_genconfig_melo_vi_2.log;True;1-29,36;False;0.0;16;genconfig_melo_vi_2;9;0;1;0;713.97;419.51;150593.0;600.02;41.24;7879;7608;474;84;18;6;6;157;157;6977;[];[];[];[];[];[];[];[];[];[];[];[];[];0.17;0.67;0.91;0.91;0.91;0.71;0.71;0.71;0.05;0.04;0.01;0.0;0.01
