name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr201;08R_08V_02F_03M;t2;lr201_t2_08R_08V_02F_03M;52;8;[   0   79 1086 1076 1052 1042 1047 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02F_03M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02F_03M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02F_03M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;930.52;930.52;37713.0;76.95;0.0;6293;5974;784;144;24;8;8;135;135;5055;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.9;0.87;0.88;0.27;0.66;0.47;0.01;0.01;0.0;0.0;0.15
lr201;08R_08V_02F_04M;t2;lr201_t2_08R_08V_02F_04M;52;8;[   0   79 1086 1076 1052 1042 1047 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02F_04M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02F_04M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02F_04M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;929.83;929.83;50826.0;132.69;0.0;8089;7725;784;144;24;8;8;180;180;6761;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.75;0.9;0.87;0.88;0.27;0.66;0.46;0.01;0.01;0.0;0.0;0.15
lr202;08R_08V_02F_03M;t2;lr202_t2_08R_08V_02F_03M;46;8;[   0   70 1082 1072 1047 1037 1042 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02F_03M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02F_03M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02F_03M/lr202_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;717.53;89.57;195807.0;3600.07;87.52;14746;14349;1240;144;24;8;8;213;213;12896;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.95;0.67;0.81;0.21;0.51;0.36;0.01;0.01;0.0;0.0;0.01
lr202;08R_08V_02F_04M;t2;lr202_t2_08R_08V_02F_04M;46;8;[   0   70 1082 1072 1048 1038 1043 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02F_04M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02F_04M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02F_04M/lr202_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;715.2;89.57;157066.0;3600.04;87.48;19150;18682;1240;144;24;8;8;284;284;17158;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.75;0.95;0.53;0.74;0.21;0.51;0.36;0.01;0.01;0.0;0.0;0.0
lr203;08R_08V_02F_03M;t2;lr203_t2_08R_08V_02F_03M;34;8;[   0   52 1092 1082 1055 1045 1050 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr203/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02F_03M/lr203_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02F_03M/lr203_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02F_03M/lr203_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;713.2;0.0;58764.0;3600.11;100.0;25852;25389;1608;144;24;8;8;279;279;23502;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.67;0.94;0.32;0.63;0.08;0.64;0.36;0.02;0.02;0.0;0.0;0.0
lr205;08R_08V_02F_03M;t2;lr205_t2_08R_08V_02F_03M;52;8;[   0   79 1083 1073 1050 1040 1045 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02F_03M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02F_03M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02F_03M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;736.09;653.37;193853.0;3600.09;11.24;21110;20666;1320;144;24;8;8;260;260;19086;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.67;0.85;0.38;0.62;0.12;0.61;0.37;0.02;0.02;0.01;0.0;0.0
lr205;08R_08V_02F_04M;t2;lr205_t2_08R_08V_02F_04M;52;8;[   0   79 1083 1073 1051 1041 1046 1011    6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr205/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_02F_04M/lr205_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_02F_04M/lr205_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_02F_04M/lr205_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;739.39;268.2;104666.0;3600.07;63.73;27771;27240;1320;144;24;8;8;347;347;25573;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.75;0.95;0.88;0.92;0.19;0.55;0.37;0.02;0.01;0.0;0.0;0.0
lr201;08R_08V_04F_03M;t2;lr201_t2_08R_08V_04F_03M;52;8;[   0   79 1086 1076 1052 1042 1057 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_04F_03M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_04F_03M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_04F_03M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1142.97;1142.97;143852.0;529.42;0.0;10741;10367;760;144;24;8;8;190;190;9417;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.9;0.87;0.88;0.35;0.79;0.57;0.04;0.03;0.01;0.0;0.11
lr201;08R_08V_04F_04M;t2;lr201_t2_08R_08V_04F_04M;52;8;[   0   79 1086 1076 1052 1042 1057 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr201/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_04F_04M/lr201_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_04F_04M/lr201_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_04F_04M/lr201_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;2;1;0;0;1136.32;1136.32;66774.0;332.61;0.0;13930;13493;760;144;24;8;8;253;253;12480;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.9;0.87;0.88;0.34;0.79;0.57;0.03;0.02;0.01;0.0;0.11
lr202;08R_08V_04F_03M;t2;lr202_t2_08R_08V_04F_03M;46;8;[   0   70 1092 1082 1047 1037 1052 1031   16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr202/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/configs/genconfig_melo.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/solutions/08R_08V_04F_03M/lr202_sol_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/timelines/08R_08V_04F_03M/lr202_timeline_genconfig_melo.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_gurobi/set_02_pt_02/logs/form_melo/gurobi/08R_08V_04F_03M/lr202_grb_genconfig_melo.log;True;1-29;False;0.05;8;genconfig_melo;9;0;1;0;885.9;109.27;57792.0;3600.04;87.67;33342;32826;1208;144;24;8;8;332;332;31286;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.95;0.35;0.65;0.11;0.78;0.44;0.04;0.03;0.01;0.0;0.0
