group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
06R_06V_02F_03M;lr101;1;24;100.0;100.0;76.470600;13.461500;36.135517;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;24;50.0;66.6667;76.315800;52.631600;61.038033;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;24;66.6667;100.0;68.421100;34.615400;50.759125;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;24;50.0;33.3333;57.500000;36.363600;47.121200;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;24;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr101;1;41;100.0;100.0;76.470600;13.461500;36.135517;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;41;50.0;66.6667;76.315800;44.827600;57.925000;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;41;66.6667;100.0;81.250000;23.684200;59.887400;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;41;50.0;33.3333;69.697000;30.000000;49.065667;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;41;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr101;1;58;100.0;100.0;60.465100;20.588200;33.440300;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;58;50.0;66.6667;76.315800;34.482800;54.988433;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;58;66.6667;100.0;100.000000;34.615400;60.997600;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;58;50.0;33.3333;69.697000;46.153800;54.450267;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;58;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr101;1;75;100.0;100.0;76.470600;13.461500;36.853700;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;75;50.0;66.6667;68.421100;41.666700;53.362600;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;75;66.6667;100.0;68.421100;34.615400;55.987500;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;75;50.0;33.3333;57.575800;36.363600;50.479800;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;75;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr101;1;92;100.0;100.0;60.465100;15.384600;35.247617;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;92;50.0;66.6667;60.416700;34.482800;49.688733;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;92;66.6667;100.0;81.250000;34.615400;53.966350;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;92;50.0;33.3333;88.461500;36.363600;57.441700;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;92;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr201;1;24;33.3333;66.6667;88.461500;44.186000;66.323750;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_03M;lr202;1;24;16.6667;66.6667;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;0.9086;0.0
06R_06V_02F_03M;lr203;1;24;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;3.8612;1.3988
06R_06V_02F_03M;lr204;1;24;33.3333;100.0;78.125000;23.684200;50.904600;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;24;16.6667;66.6667;100.000000;100.000000;100.000000;54.049;54.049;54.049;1.75;1.5;0.25;0.0;0.4255
06R_06V_02F_03M;lr201;1;41;33.3333;66.6667;88.461500;44.186000;66.323750;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_03M;lr202;1;41;16.6667;66.6667;87.500000;87.500000;87.500000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
06R_06V_02F_03M;lr203;1;41;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;0.5362;0.5362
06R_06V_02F_03M;lr204;1;41;33.3333;100.0;78.125000;28.125000;53.125000;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;41;16.6667;66.6667;88.461500;88.461500;88.461500;54.049;54.049;54.049;1.75;1.5;0.25;0.0;0.4255
06R_06V_02F_03M;lr201;1;58;33.3333;66.6667;88.461500;36.538500;62.500000;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;23.3836
06R_06V_02F_03M;lr202;1;58;16.6667;66.6667;87.500000;87.500000;87.500000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
06R_06V_02F_03M;lr203;1;58;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;3.8612;1.3988
06R_06V_02F_03M;lr204;1;58;33.3333;100.0;78.125000;23.684200;50.904600;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;58;16.6667;66.6667;88.461500;88.461500;88.461500;54.049;54.049;54.049;1.75;1.5;0.25;0.0;0.111
06R_06V_02F_03M;lr201;1;75;33.3333;66.6667;88.461500;44.186000;66.323750;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;25.8459
06R_06V_02F_03M;lr202;1;75;16.6667;66.6667;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;0.9086;0.0
06R_06V_02F_03M;lr203;1;75;16.6667;66.6667;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.75;1.5;0.25;3.8612;1.3988
06R_06V_02F_03M;lr204;1;75;33.3333;100.0;78.125000;28.125000;53.125000;12.963;48.154;30.5585;0.8333;0.6667;0.1667;0.0;1.512
06R_06V_02F_03M;lr205;1;75;16.6667;66.6667;88.461500;88.461500;88.461500;54.049;54.049;54.049;2.25;1.5;0.75;0.0;0.4366
06R_06V_02F_03M;lr201;1;92;33.3333;66.6667;88.461500;44.186000;66.323750;16.267;63.072;39.6695;0.75;0.5;0.25;0.0476;23.3836
06R_06V_02F_03M;lr202;1;92;16.6667;66.6667;87.500000;87.500000;87.500000;54.589;54.589;54.589;0.75;0.5;0.25;0.0;12.3083
