name;group;obj_value_grb;obj_value_hx;dev_obj
lr101;06R_06V_02I_03M;779.08;779.08;0
lr101;06R_06V_02I_04M;758.09;758.09;0
lr102;06R_06V_02I_03M;536.97;536.97;0
lr102;06R_06V_02I_04M;536.97;536.97;0
lr103;06R_06V_02I_03M;454.4;454.4;0
lr103;06R_06V_02I_04M;451.61;451.61;0
lr104;06R_06V_02I_03M;431.14;431.14;0
lr104;06R_06V_02I_04M;426.97;426.97;0
lr105;06R_06V_02I_03M;468.59;468.59;0
lr105;06R_06V_02I_04M;468.59;468.59;0
lr101;06R_06V_04I_03M;780.14;780.14;0
lr101;06R_06V_04I_04M;757.4;757.4;0
lr102;06R_06V_04I_03M;614.27;614.27;0
lr102;06R_06V_04I_04M;606.4;606.4;0
lr103;06R_06V_04I_03M;448.87;448.87;0
lr103;06R_06V_04I_04M;446.87;446.87;0
lr104;06R_06V_04I_03M;469.54;469.54;0
lr104;06R_06V_04I_04M;465.1;465.1;0
lr105;06R_06V_04I_03M;521.52;521.52;0
lr105;06R_06V_04I_04M;513.04;513.04;0
lr101;08R_08V_02I_03M;946.87;946.87;0
lr101;08R_08V_02I_04M;946.51;946.51;0
lr102;08R_08V_02I_03M;765.67;765.67;0
lr102;08R_08V_02I_04M;765.67;765.67;0
lr103;08R_08V_02I_03M;546.38;549.21;0.52
lr103;08R_08V_02I_04M;546.38;546.38;0
lr104;08R_08V_02I_03M;558.37;558.37;0
lr104;08R_08V_02I_04M;558.37;558.37;0
lr105;08R_08V_02I_03M;553.09;553.09;0
lr105;08R_08V_02I_04M;553.09;553.09;0
lr101;08R_08V_04I_03M;1155.57;1155.57;0
lr101;08R_08V_04I_04M;1067.37;1067.37;0
lr102;08R_08V_04I_03M;772.63;772.63;0
lr102;08R_08V_04I_04M;771.68;771.68;0
lr103;08R_08V_04I_03M;563.83;567.25;0.61
lr103;08R_08V_04I_04M;562.45;590.06;4.91
lr104;08R_08V_04I_03M;649.35;649.35;0
lr104;08R_08V_04I_04M;647.39;647.39;0
lr105;08R_08V_04I_03M;754.77;754.77;0
lr105;08R_08V_04I_04M;743.51;743.51;0
lr101;10R_10V_02I_03M;1295.64;1295.64;0
lr101;10R_10V_02I_04M;1245.7;1245.7;0
lr102;10R_10V_02I_03M;1018.62;1018.62;0
lr102;10R_10V_02I_04M;1018.62;1018.62;0
lr103;10R_10V_02I_03M;607.23;636.05;4.75
lr103;10R_10V_02I_04M;607.23;659.31;8.58
lr104;10R_10V_02I_03M;687.39;695.39;1.16
lr104;10R_10V_02I_04M;673.9;681.94;1.19
lr105;10R_10V_02I_03M;670.47;670.47;0
lr105;10R_10V_02I_04M;670.47;670.47;0
lr101;10R_10V_04I_03M;1260.37;1260.36;0
lr101;10R_10V_04I_04M;1197.46;1197.48;0
lr102;10R_10V_04I_03M;939.28;939.28;0
lr102;10R_10V_04I_04M;937.46;937.46;0
lr103;10R_10V_04I_03M;609.66;631.89;3.65
lr103;10R_10V_04I_04M;609.25;662.57;8.75
lr104;10R_10V_04I_03M;725.92;737.3;1.57
lr104;10R_10V_04I_04M;725.92;728.85;0.4
lr105;10R_10V_04I_03M;668.46;668.46;0
lr105;10R_10V_04I_04M;665.48;665.48;0
lr101;12R_12V_02I_03M;1431.73;1431.73;0
lr101;12R_12V_02I_04M;1381.79;1381.79;0
lr102;12R_12V_02I_03M;965.99;965.99;0
lr102;12R_12V_02I_04M;960.14;960.14;0
lr103;12R_12V_02I_03M;716.73;908.7;26.78
lr103;12R_12V_02I_04M;714.59;842.17;17.85
lr104;12R_12V_02I_03M;793.11;952.3;20.07
lr104;12R_12V_02I_04M;768.87;882.78;14.82
lr105;12R_12V_02I_03M;1335.76;1335.76;0
lr105;12R_12V_02I_04M;1295.25;1295.25;0
lr101;12R_12V_04I_03M;1344.42;1344.42;0
lr101;12R_12V_04I_04M;1308.88;1310.2;0.1
lr102;12R_12V_04I_03M;974.52;975.36;0.09
lr102;12R_12V_04I_04M;967.38;967.53;0.02
lr103;12R_12V_04I_03M;795.64;NA;NA
lr103;12R_12V_04I_04M;779.12;808.92;3.82
lr104;12R_12V_04I_03M;843.32;1064.49;26.23
lr104;12R_12V_04I_04M;843.32;NA;NA
lr105;12R_12V_04I_03M;834.01;834.01;0
lr105;12R_12V_04I_04M;831.96;831.96;0
