group;name;feasible;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
06R_06V_02I_03M;lr101;1;100.0;100.0;60.465100;13.461500;33.057533;49.9087;65.2957;56.4551;18.6174;11.5275;7.0899;0.6359;14.6079
06R_06V_02I_03M;lr102;1;66.6667;100.0;50.000000;10.416700;34.931775;26.8261;90.5522;58.3663;10.087;6.7391;3.3478;0.0;1.3596
06R_06V_02I_03M;lr103;1;50.0;66.6667;100.000000;50.000000;74.358967;56.0957;76.3739;65.8551;21.3065;14.2043;7.1022;0.0;0.0
06R_06V_02I_03M;lr104;1;50.0;33.3333;73.076900;30.000000;57.591300;47.3522;73.4478;62.4841;28.7217;19.1478;9.5739;0.0;2.594
06R_06V_02I_03M;lr105;1;66.6667;66.6667;88.461500;13.461500;44.085400;31.387;72.9087;50.9337;21.9087;14.713;7.1957;0.0;5.45
06R_06V_02I_03M;lr201;1;50.0;100.0;86.538500;38.461500;57.352933;20.009;26.187;23.1847;2.69;1.7933;0.8967;0.0;31.0106
06R_06V_02I_03M;lr202;1;33.3333;100.0;100.000000;50.000000;75.000000;22.875;37.729;30.302;2.6423;1.7493;0.893;3.4576;7.5778
06R_06V_02I_03M;lr203;1;33.3333;100.0;87.500000;31.818200;59.659100;5.612;53.375;29.4935;4.699;3.148;1.551;0.0;0.7429
06R_06V_02I_03M;lr204;1;16.6667;100.0;100.000000;100.000000;100.000000;54.624;54.624;54.624;2.284;1.4827;0.8013;0.0;0.0
06R_06V_02I_03M;lr205;1;16.6667;33.3333;95.348800;95.348800;95.348800;55.163;55.163;55.163;3.06;2.04;1.02;0.0;2.2896
06R_06V_02I_04M;lr101;1;100.0;100.0;76.470600;16.279100;34.466300;47.087;63.8174;54.9341;13.5033;8.3391;5.1641;0.6741;14.8874
06R_06V_02I_04M;lr102;1;66.6667;75.0;68.421100;13.157900;43.311425;26.8261;90.5522;58.3663;10.1304;6.7391;3.3913;0.0;1.3596
06R_06V_02I_04M;lr103;1;50.0;50.0;73.076900;50.000000;61.538467;56.0957;76.3739;65.4507;25.0674;14.3326;10.7348;0.0;0.0
06R_06V_02I_04M;lr104;1;50.0;25.0;88.461500;46.153800;60.705100;45.5391;73.4478;61.8797;27.6652;18.4435;9.2217;0.0;2.594
06R_06V_02I_04M;lr105;1;66.6667;50.0;88.461500;20.588200;48.791175;31.387;72.9087;50.9337;21.9087;14.713;7.1957;0.0;5.45
06R_06V_02I_04M;lr201;1;50.0;75.0;86.538500;38.461500;57.352933;20.009;26.187;23.126;2.69;1.7933;0.8967;0.7905;30.3696
06R_06V_02I_04M;lr202;1;33.3333;75.0;84.210500;50.000000;67.105250;22.875;37.729;30.302;2.811;1.852;0.959;0.0;3.0931
06R_06V_02I_04M;lr203;1;33.3333;50.0;87.500000;31.818200;59.659100;5.612;53.375;29.4935;5.3935;4.632;0.7615;0.3447;0.7429
06R_06V_02I_04M;lr204;1;16.6667;75.0;93.750000;93.750000;93.750000;53.606;53.606;53.606;2.2527;1.4513;0.8013;0.0;0.0
06R_06V_02I_04M;lr205;1;16.6667;50.0;82.692300;82.692300;82.692300;54.92;54.92;54.92;1.5225;1.0125;0.51;0.0;0.0
06R_06V_04I_03M;lr101;1;100.0;100.0;60.465100;17.307700;31.786883;29.1826;84.3391;56.5319;51.0391;26.5913;24.4478;0.0919;12.7355
06R_06V_04I_03M;lr102;1;66.6667;100.0;94.827600;5.263200;48.076425;39.0388;88.1121;66.1929;47.6825;34.342;13.3405;0.7767;1.0095
06R_06V_04I_03M;lr103;1;50.0;66.6667;59.375000;26.923100;45.432700;42.9826;86.1913;65.0536;31.1304;23.5152;7.6152;0.0;0.0
06R_06V_04I_03M;lr104;1;50.0;100.0;60.606100;46.153800;51.419967;45.7652;86.4739;68.0492;36.071;19.4232;16.6478;0.0;0.5099
06R_06V_04I_03M;lr105;1;66.6667;100.0;88.461500;16.279100;48.996350;35.9391;71.0739;56.687;49.4884;25.0029;24.4855;0.0;1.5636
06R_06V_04I_03M;lr201;1;66.6667;100.0;88.461500;26.470600;51.544225;8.732;25.229;18.4817;11.3587;6.9037;4.455;0.0;17.2765
06R_06V_04I_03M;lr202;1;16.6667;100.0;87.500000;87.500000;87.500000;54.787;54.787;54.787;7.578;5.4447;2.1333;0.0;0.2446
06R_06V_04I_03M;lr203;1;33.3333;100.0;93.750000;25.925900;59.837950;7.09;53.902;30.496;9.7507;6.1673;3.5833;3.665;3.8672
06R_06V_04I_03M;lr204;1;33.3333;100.0;92.105300;65.789500;78.947400;26.455;30.691;28.573;11.5323;6.102;5.4303;0.0;0.0
06R_06V_04I_03M;lr205;1;16.6667;100.0;88.461500;88.461500;88.461500;53.522;53.522;53.522;8.176;5.0673;3.1087;0.0;0.0019
06R_06V_04I_04M;lr101;1;100.0;100.0;76.470600;13.461500;34.099317;29.1826;80.8;54.8841;31.8533;19.9815;11.8717;0.096;12.8326
06R_06V_04I_04M;lr102;1;66.6667;100.0;94.827600;5.263200;47.939375;38.5388;86.7457;65.3448;45.4095;26.1541;19.2554;0.105;0.6704
06R_06V_04I_04M;lr103;1;50.0;75.0;73.076900;18.421100;54.858300;42.113;86.1913;64.7638;20.613;15.5362;5.0768;0.0;0.0
06R_06V_04I_04M;lr104;1;50.0;75.0;76.923100;30.000000;54.832967;45.7652;84.5435;67.4058;33.387;19.271;14.1159;0.125;1.1145
06R_06V_04I_04M;lr105;1;66.6667;100.0;88.461500;16.279100;48.996350;37.6783;68.5565;55.7652;31.9413;18.2717;13.6696;0.0;1.4915
06R_06V_04I_04M;lr201;1;66.6667;75.0;88.461500;20.930200;53.083225;8.732;24.794;18.3322;11.7457;6.7103;5.0353;1.3521;17.3037
06R_06V_04I_04M;lr202;1;16.6667;100.0;73.684200;73.684200;73.684200;54.787;54.787;54.787;7.3822;4.0925;3.2898;0.1971;0.3924
06R_06V_04I_04M;lr203;1;33.3333;75.0;87.500000;25.925900;56.712950;7.013;53.608;30.3105;8.468;6.5557;1.9123;0.0;0.0
06R_06V_04I_04M;lr204;1;33.3333;100.0;96.153800;92.105300;94.129550;26.272;30.574;28.423;8.4545;4.5115;3.943;0.0;0.0
