group;space1;Optimal;TLE;Killed;Feas..Sol.;space2;Optimal_1;TLE_1;Killed_1;Feas..Sol._1
06R_06V_02I_03M;\hspace{0.1cm};8;2;0;10;\hspace{0.2cm};8;2;0;10
06R_06V_02I_04M;\hspace{0.1cm};8;2;0;10;\hspace{0.2cm};8;2;0;10
06R_06V_04I_03M;\hspace{0.1cm};7;3;0;10;\hspace{0.2cm};7;3;0;10
06R_06V_04I_04M;\hspace{0.1cm};6;4;0;10;\hspace{0.2cm};6;4;0;10
08R_08V_02I_03M;\hspace{0.1cm};2;8;0;10;\hspace{0.2cm};2;8;0;10
08R_08V_02I_04M;\hspace{0.1cm};2;8;0;10;\hspace{0.2cm};2;8;0;10
08R_08V_04I_03M;\hspace{0.1cm};2;8;0;9;\hspace{0.2cm};2;8;0;9
08R_08V_04I_04M;\hspace{0.1cm};2;8;0;9;\hspace{0.2cm};2;8;0;9
10R_10V_02I_03M;\hspace{0.1cm};2;8;0;10;\hspace{0.2cm};2;8;0;10
10R_10V_02I_04M;\hspace{0.1cm};0;10;0;9;\hspace{0.2cm};0;10;0;9
10R_10V_04I_03M;\hspace{0.1cm};0;10;0;9;\hspace{0.2cm};0;10;0;9
10R_10V_04I_04M;\hspace{0.1cm};0;10;0;8;\hspace{0.2cm};0;10;0;8
12R_12V_02I_03M;\hspace{0.1cm};0;10;0;8;\hspace{0.2cm};0;10;0;8
12R_12V_02I_04M;\hspace{0.1cm};0;10;0;7;\hspace{0.2cm};0;10;0;7
12R_12V_04I_03M;\hspace{0.1cm};0;10;0;6;\hspace{0.2cm};0;10;0;6
12R_12V_04I_04M;\hspace{0.1cm};0;10;0;5;\hspace{0.2cm};0;10;0;5
sum.;\hspace{0.1cm};39;121;0;140;\hspace{0.2cm};39;121;0;140
