group;Sol.;Gap;Time (s)
06R_06V_02I_03M;565.948;20;1048
06R_06V_02I_04M;562.503;20;1138.3
06R_06V_04I_03M;585.33;28.262;1623.2
06R_06V_04I_04M;579.908;31.861;1695.6
08R_08V_02I_03M;712.65;65.966;2894.2
08R_08V_02I_04M;712.746;65.197;2890.1
08R_08V_04I_03M;810.503333333333;65.1544444444445;2906.88888888889
08R_08V_04I_04M;807.42;65.6055555555556;3076.11111111111
10R_10V_02I_03M;906.313;71.41;3363
10R_10V_02I_04M;903.324444444444;71.94;3600
10R_10V_04I_03M;961.648888888889;74.2544444444444;3600.11111111111
10R_10V_04I_04M;986.19375;70.98625;3606.625
12R_12V_02I_03M;1223.545;70.8025;3600.25
12R_12V_02I_04M;1172.73714285714;69.3871428571429;3600.14285714286
12R_12V_04I_03M;1152.99333333333;69.8483333333333;3600
12R_12V_04I_04M;1361.764;65.526;3600
