group;space1;Optimal_t1_impr;TLE_t1_impr;Killed_t1_impr;Feas_Sol_t1_impr;space2;Optimal_t2_impr;TLE_t2_impr;Killed_t2_impr;Feas_Sol_t2_impr
06R_06V_02F_03M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;0;0;0
06R_06V_02F_04M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};1;1;0;0
06R_06V_04F_03M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;0;0;0
06R_06V_04F_04M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;0;0;0
08R_08V_02F_03M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;0;0;0
08R_08V_02F_04M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;0;0;0
08R_08V_04F_03M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;0;0;0
08R_08V_04F_04M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;0;0;0
10R_10V_02F_03M;\hspace{0.1cm};1;1;0;0;\hspace{0.2cm};0;0;0;0
10R_10V_02F_04M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};-1;-1;0;0
10R_10V_04F_03M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;0;0;1
10R_10V_04F_04M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;-1;1;1
12R_12V_02F_03M;\hspace{0.1cm};1;1;0;0;\hspace{0.2cm};0;0;0;0
12R_12V_02F_04M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;-1;1;1
12R_12V_04F_03M;\hspace{0.1cm};-1;-1;0;0;\hspace{0.2cm};0;0;0;1
12R_12V_04F_04M;\hspace{0.1cm};0;0;0;0;\hspace{0.2cm};0;2;-2;-1
sum.;\hspace{0.1cm};1;1;0;0;\hspace{0.2cm};0;0;0;3
